Id,SalePrice
1718,141264.27
1719,201222.83
1720,240870.92
1721,157810.78
1722,130186.836
1723,154377.72
1724,219029.95
1725,244381.17
1726,200465.39
1727,171796.72
1728,179374.23
1729,178119.22
1730,160370.11
1731,128501.64
1732,134381.27
1733,121845.02
1734,127235.66
1735,135614.83
1736,116939.94
1737,370341.1
1738,221386.36
1739,268261.8
1740,228523.55
1741,185103.33
1742,177698.48
1743,173071.22
1744,296778.62
1745,224982.8
1746,249330.77
1747,216620.86
1748,230171.19
1749,147549.03
1750,123470.695
1751,244983.28
1752,122073.66
1753,143883.8
1754,212053.1
1755,156491.88
1756,125130.98
1757,121371.06
1758,154093.5
1759,171718.7
1760,160262.28
1761,133927.19
1762,173272.66
1763,181012.53
1764,114154.41
1765,157931.06
1766,173302.25
1767,220011.9
1768,145816.9
1769,159032.4
1770,160003.55
1771,136446.38
1772,138997.27
1773,155323.73
1774,123932.516
1775,139001.81
1776,115380.305
1777,115367.625
1778,144765.08
1779,118418.086
1780,162880.16
1781,138639.16
1782,91396.39
1783,127676.45
1784,94187.51
1785,124183.72
1786,163337.39
1787,164171.42
1788,66387.91
1789,85643.875
1790,77813.39
1791,175647.31
1792,155548.08
1793,125056.64
1794,158645.3
1795,138498.12
1796,117866.42
1797,124621.08
1798,130283.125
1799,124538.984
1800,111294.516
1801,131297.86
1802,162330.61
1803,159233.52
1804,142524.72
1805,134990.27
1806,123959.586
1807,140028.11
1808,112955.56
1809,125604.664
1810,149295.73
1811,112747.016
1812,97424.766
1813,123176.45
1814,94083.17
1815,56362.473
1816,92605.94
1817,128404.76
1818,134609.36
1819,127192.34
1820,64895.85
1821,119540.83
1822,145724.17
1823,37580.453
1824,138294.86
1825,146896.77
1826,108944.6
1827,109115.89
1828,138311.84
1829,111907.48
1830,144181.94
1831,177218.45
1832,96766.016
1833,141261.42
1834,114551.73
1835,134771.81
1836,123824.0
1837,84026.82
1838,139179.97
1839,84657.4
1840,175697.55
1841,159696.81
1842,83436.86
1843,139762.55
1844,137283.27
1845,132061.56
1846,141765.8
1847,131150.86
1848,53080.273
1849,124756.02
1850,127884.45
1851,165036.36
1852,138742.2
1853,136585.42
1854,179941.22
1855,144445.36
1856,239046.12
1857,164162.66
1858,134348.6
1859,119799.61
1860,164678.64
1861,117967.35
1862,244874.17
1863,241618.9
1864,241618.9
1865,339680.06
1866,331861.1
1867,228903.62
1868,300212.56
1869,214360.69
1870,249713.58
1871,235186.75
1872,167432.56
1873,232697.16
1874,144164.66
1875,201590.06
1876,192006.75
1877,215308.61
1878,206393.6
1879,136209.3
1880,129705.33
1881,228075.61
1882,253643.94
1883,199116.94
1884,213587.28
1885,261547.45
1886,295399.28
1887,202595.89
1888,286480.6
1889,163833.84
1890,140055.61
1891,150068.02
1892,104118.12
1893,120455.07
1894,120087.91
1895,139564.62
1896,124622.72
1897,104563.27
1898,125445.61
1899,158478.0
1900,148556.44
1901,179594.08
1902,143832.98
1903,233980.77
1904,172585.1
1905,193820.25
1906,171044.72
1907,211607.88
1908,118571.38
1909,142968.52
1910,132553.3
1911,206850.28
1912,233074.53
1913,153202.34
1914,52367.81
1915,307098.72
1916,69535.164
1917,255400.48
1918,139082.33
1919,154432.0
1920,140262.03
1921,442842.03
1922,332792.06
1923,203661.75
1924,225160.02
1925,199329.17
1926,387167.03
1927,138156.42
1928,161216.77
1929,132176.27
1930,136334.98
1931,141518.2
1932,137615.1
1933,175413.08
1934,182201.23
1935,181186.53
1936,189211.02
1937,180808.03
1938,177510.06
1939,248002.8
1940,188370.69
1941,178052.8
1942,188424.69
1943,214602.23
1944,316528.75
1945,404047.75
1946,161041.78
1947,350396.5
1948,158384.89
1949,230927.2
1950,185374.53
1951,257014.23
1952,237828.56
1953,161374.31
1954,197531.9
1955,133273.72
1956,329600.03
1957,165800.47
1958,309839.6
1959,133879.25
1960,116224.14
1961,120299.09
1962,94686.88
1963,94512.06
1964,109280.55
1965,158666.11
1966,152912.03
1967,301930.1
1968,490002.06
1969,443953.2
1970,490559.44
1971,425556.2
1972,362818.6
1973,256495.56
1974,320146.53
1975,520506.2
1976,268701.44
1977,360620.72
1978,405994.12
1979,330849.9
1980,194348.88
1981,333439.06
1982,250406.36
1983,216153.4
1984,173756.5
1985,219385.97
1986,211154.1
1987,171689.78
1988,178590.86
1989,194303.78
1990,210165.67
1991,252871.16
1992,226423.7
1993,166867.42
1994,235531.84
1995,178991.6
1996,237355.16
1997,274953.44
1998,317680.53
1999,262542.3
2000,293378.97
2001,249900.75
2002,234162.4
2003,228847.36
2004,248146.05
2005,236366.28
2006,220532.06
2007,247219.12
2008,225888.5
2009,191472.33
2010,181231.0
2011,156056.75
2012,166286.44
2013,188201.02
2014,193564.61
2015,215445.19
2016,188926.02
2017,198735.38
2018,120182.78
2019,133187.19
2020,116294.375
2021,112418.516
2022,178634.25
2023,130230.95
2024,226677.23
2025,396119.9
2026,175419.47
2027,156363.48
2028,150910.62
2029,179407.22
2030,293076.34
2031,253808.11
2032,284907.66
2033,286128.9
2034,165536.4
2035,202916.2
2036,185662.83
2037,192296.95
2038,319313.9
2039,231536.86
2040,368970.03
2041,280698.38
2042,186170.58
2043,164678.88
2044,189020.0
2045,217739.78
2046,133507.75
2047,143474.19
2048,141927.47
2049,134736.88
2050,181194.53
2051,108076.7
2052,139556.05
2053,145507.23
2054,69517.875
2055,160534.08
2056,125009.25
2057,123674.57
2058,229777.38
2059,132560.98
2060,154769.77
2061,173998.55
2062,135985.19
2063,117576.68
2064,139900.34
2065,123738.805
2066,166984.0
2067,107990.586
2068,135550.38
2069,85024.57
2070,111530.73
2071,84863.43
2072,145101.1
2073,132284.67
2074,193082.48
2075,163680.94
2076,121091.89
2077,152754.06
2078,133156.73
2079,134081.03
2080,117863.914
2081,128060.805
2082,142186.03
2083,153262.78
2084,113350.5
2085,125803.98
2086,91076.33
2087,116371.34
2088,105088.31
2089,82176.21
2090,123512.45
2091,125107.12
2092,149963.3
2093,112550.38
2094,127454.28
2095,146705.47
2096,78913.1
2097,96346.33
2098,136416.23
2099,53581.66
2100,104886.055
2101,116656.25
2102,136659.9
2103,102054.16
2104,123135.055
2105,128997.93
2106,65816.3
2107,245895.22
2108,118492.195
2109,107308.73
2110,122786.58
2111,165728.56
2112,143160.92
2113,130263.63
2114,108543.695
2115,162747.55
2116,114743.97
2117,158797.52
2118,115750.54
2119,107179.46
2120,127864.76
2121,88402.32
2122,113099.85
2123,91434.91
2124,181249.08
2125,126887.81
2126,160561.03
2127,188143.08
2128,136099.1
2129,104096.84
2130,142715.23
2131,164312.98
2132,119418.87
2133,122741.22
2134,124951.41
2135,91925.05
2136,66352.87
2137,99765.984
2138,140543.84
2139,147288.64
2140,141455.0
2141,142417.45
2142,130193.19
2143,135367.58
2144,104819.4
2145,133229.34
2146,168328.0
2147,148945.48
2148,123949.17
2149,146017.14
2150,233250.69
2151,131898.42
2152,197388.75
2153,167144.55
2154,102058.44
2155,144333.23
2156,241072.19
2157,219200.69
2158,238202.36
2159,214921.47
2160,167335.75
2161,242426.3
2162,379456.1
2163,310221.1
2164,259649.75
2165,194878.1
2166,151324.36
2167,220352.84
2168,199152.36
2169,190841.89
2170,222554.19
2171,140849.58
2172,136839.11
2173,162700.83
2174,233387.9
2175,301124.8
2176,328019.44
2177,258858.72
2178,205595.23
2179,148100.6
2180,206114.78
2181,185372.5
2182,233280.11
2183,197388.7
2184,132766.11
2185,110967.52
2186,148831.62
2187,144703.05
2188,174353.94
2189,189466.39
2190,83761.29
2191,86257.74
2192,91637.29
2193,100808.75
2194,100929.414
2195,113278.42
2196,111279.08
2197,112155.12
2198,160918.75
2199,130804.09
2200,145487.27
2201,158689.78
2202,212564.16
2203,179008.19
2204,191932.19
2205,127647.79
2206,143408.14
2207,197885.77
2208,192305.56
2209,219402.28
2210,118367.86
2211,113603.56
2212,119145.664
2213,106163.31
2214,130633.16
2215,102693.23
2216,133712.67
2217,45335.855
2218,90297.24
2219,48454.31
2220,66493.86
2221,311372.66
2222,228879.64
2223,276018.9
2224,200419.83
2225,120909.125
2226,187020.88
2227,194806.95
2228,275872.03
2229,232197.06
2230,159668.34
2231,206667.86
2232,179756.48
2233,168602.28
2234,255716.53
2235,209763.45
2236,309739.3
2237,373644.44
2238,203629.19
2239,119611.96
2240,159320.84
2241,160969.69
2242,133659.97
2243,129198.78
2244,91768.96
2245,88241.734
2246,151118.83
2247,110045.73
2248,130546.37
2249,128665.34
2250,131685.27
2251,117127.31
2252,169718.64
2253,169757.39
2254,178952.06
2255,204960.25
2256,180111.31
2257,196816.03
2258,163862.28
2259,177875.62
2260,135891.94
2261,176005.92
2262,229600.42
2263,326289.9
2264,402325.1
2265,172054.55
2266,320339.38
2267,406041.6
2268,360752.84
2269,150047.05
2270,171697.66
2271,218816.38
2272,204183.28
2273,153550.12
2274,175334.89
2275,153482.8
2276,194340.42
2277,188867.62
2278,163016.62
2279,131214.42
2280,119082.445
2281,177190.27
2282,185062.52
2283,93980.25
2284,121216.586
2285,153215.9
2286,133437.06
2287,335477.38
2288,288375.62
2289,388327.6
2290,467849.78
2291,304753.4
2292,440008.2
2293,539541.06
2294,454389.22
2295,464354.2
2296,277675.2
2297,324562.53
2298,269607.25
2299,368904.66
2300,341557.75
2301,267897.03
2302,234386.62
2303,251645.11
2304,214002.19
2305,194205.72
2306,191586.47
2307,188602.9
2308,222594.45
2309,300258.34
2310,215939.67
2311,190167.39
2312,183640.23
2313,177052.75
2314,164325.7
2315,177556.69
2316,184687.3
2317,189721.58
2318,176755.7
2319,171712.7
2320,181068.56
2321,262482.78
2322,171588.8
2323,192058.64
2324,177981.14
2325,208720.34
2326,164177.47
2327,210718.11
2328,226448.89
2329,185307.27
2330,183215.86
2331,330509.8
2332,432584.4
2333,327769.78
2334,269613.7
2335,269257.7
2336,328691.9
2337,218944.36
2338,281986.94
2339,205076.4
2340,382992.4
2341,211293.44
2342,244303.73
2343,228075.17
2344,208060.61
2345,214707.84
2346,220326.03
2347,210028.39
2348,226839.86
2349,175150.83
2350,271129.6
2351,259006.9
2352,265852.6
2353,252801.1
2354,141822.56
2355,143991.14
2356,151053.06
2357,196012.84
2358,200238.4
2359,139653.11
2360,120644.47
2361,137433.8
2362,239361.94
2363,124639.555
2364,146782.97
2365,217090.88
2366,181202.22
2367,221810.52
2368,207717.47
2369,224803.1
2370,179787.02
2371,177467.97
2372,200279.83
2373,276409.0
2374,313730.53
2375,264821.56
2376,278288.7
2377,362922.8
2378,140786.83
2379,213952.75
2380,135422.25
2381,153646.58
2382,193317.55
2383,202265.42
2384,262001.42
2385,151064.08
2386,142337.14
2387,128836.29
2388,99813.4
2389,121421.875
2390,143685.9
2391,133553.4
2392,115085.33
2393,166889.48
2394,138456.55
2395,194819.23
2396,141363.2
2397,209478.38
2398,122772.18
2399,66336.48
2400,44243.656
2401,122326.56
2402,144104.81
2403,131023.7
2404,149669.58
2405,159997.42
2406,149283.97
2407,137341.36
2408,138196.39
2409,131745.22
2410,179963.06
2411,119545.71
2412,148436.4
2413,136865.89
2414,148861.97
2415,131481.95
2416,131003.336
2417,132389.58
2418,131492.78
2419,142437.08
2420,123908.52
2421,156809.81
2422,116517.695
2423,110432.01
2424,160334.33
2425,181341.27
2426,130987.16
2427,143562.75
2428,174691.64
2429,117722.6
2430,135555.47
2431,102765.28
2432,143377.58
2433,165659.4
2434,134323.23
2435,152108.66
2436,105950.92
2437,115457.4
2438,127942.13
2439,115521.96
2440,128178.86
2441,93026.89
2442,101883.125
2443,112979.414
2444,131961.5
2445,69852.41
2446,157620.22
2447,173809.38
2448,124740.45
2449,115825.89
2450,158697.98
2451,123838.28
2452,218239.81
2453,82707.21
2454,114395.54
2455,118513.336
2456,155392.83
2457,134441.72
2458,127269.89
2459,110206.3
2460,145705.58
2461,120245.06
2462,129601.89
2463,130340.19
2464,193327.6
2465,142132.33
2466,123498.82
2467,150804.36
2468,70758.16
2469,52290.4
2470,150241.14
2471,202813.9
2472,183448.02
2473,102009.4
2474,93795.85
2475,174429.72
2476,106213.805
2477,123236.63
2478,158768.83
2479,96869.87
2480,143558.52
2481,113504.91
2482,138753.78
2483,119745.16
2484,121392.805
2485,127817.63
2486,152194.6
2487,163162.34
2488,161650.53
2489,144443.61
2490,149085.39
2491,72430.96
2492,184599.48
2493,125842.125
2494,162878.2
2495,81005.23
2496,243930.67
2497,158179.2
2498,115302.46
2499,88721.83
2500,144121.05
2501,138659.77
2502,139974.61
2503,99603.414
2504,206286.14
2505,214098.22
2506,248124.9
2507,315280.84
2508,250215.2
2509,215934.92
2510,231982.61
2511,172681.98
2512,212604.16
2513,217011.62
2514,254856.27
2515,148546.0
2516,162898.39
2517,138668.03
2518,144467.2
2519,235789.17
2520,202755.47
2521,186999.19
2522,232368.84
2523,121098.18
2524,145186.06
2525,145931.27
2526,143992.67
2527,114513.0
2528,127738.125
2529,140704.73
2530,114728.64
2531,238572.77
2532,218844.31
2533,195635.66
2534,236467.47
2535,318567.9
2536,235252.92
2537,244563.55
2538,176440.7
2539,188159.48
2540,176272.86
2541,176866.66
2542,161466.31
2543,139191.9
2544,133765.64
2545,121369.164
2546,141883.97
2547,136479.28
2548,135972.27
2549,172032.4
2550,227293.2
2551,147911.55
2552,132450.06
2553,78905.72
2554,113620.6
2555,126119.625
2556,102859.22
2557,117605.25
2558,164756.64
2559,141724.64
2560,149139.78
2561,146059.92
2562,150299.47
2563,153007.56
2564,169316.3
2565,134575.4
2566,171264.23
2567,115948.18
2568,186054.97
2569,189376.36
2570,127364.82
2571,190940.52
2572,151968.6
2573,215301.36
2574,290967.44
2575,133838.23
2576,119419.445
2577,150235.7
2578,83206.875
2579,67275.6
2580,123190.055
2581,137920.64
2582,114980.65
2583,259748.5
2584,167320.4
2585,183878.97
2586,205596.73
2587,187814.55
2588,163509.25
2589,141993.77
2590,198063.08
2591,230691.22
2592,204832.8
2593,248121.48
2594,177121.28
2595,199899.34
2596,333272.1
2597,178911.61
2598,277493.03
2599,253965.3
2600,147623.31
2601,140674.64
2602,86729.35
2603,85581.28
2604,90643.44
2605,80273.69
2606,145060.1
2607,183641.48
2608,206497.62
2609,165414.97
2610,122722.555
2611,151933.05
2612,147786.89
2613,132747.84
2614,135508.64
2615,148189.86
2616,149651.23
2617,192750.95
2618,194753.92
2619,203151.95
2620,182246.64
2621,179637.75
2622,184547.8
2623,251708.39
2624,276775.28
2625,326198.97
2626,177375.78
2627,155762.19
2628,477111.47
2629,538625.56
2630,369875.12
2631,458189.84
2632,453744.47
2633,361195.66
2634,406916.2
2635,161108.62
2636,180314.7
2637,171333.38
2638,244102.64
2639,198453.64
2640,148716.81
2641,107306.67
2642,192464.64
2643,115826.37
2644,125504.35
2645,96845.586
2646,96631.336
2647,103656.01
2648,149894.7
2649,155175.12
2650,155063.31
2651,156975.98
2652,439981.1
2653,241005.47
2654,251653.22
2655,384951.03
2656,296572.9
2657,323343.47
2658,275936.9
2659,332175.2
2660,329058.0
2661,358268.38
2662,345713.4
2663,277743.16
2664,277804.66
2665,340295.47
2666,285836.03
2667,166187.77
2668,176236.66
2669,170131.22
2670,296106.62
2671,178312.6
2672,192834.4
2673,202597.77
2674,201246.08
2675,170229.28
2676,184208.33
2677,192778.34
2678,217550.95
2679,296488.56
2680,269419.4
2681,439382.8
2682,353158.1
2683,556656.75
2684,317660.84
2685,355095.03
2686,255212.19
2687,325761.5
2688,225209.12
2689,210116.86
2690,547978.6
2691,195198.86
2692,138404.58
2693,196177.1
2694,133662.28
2695,186352.31
2696,184831.22
2697,181217.94
2698,205064.72
2699,180055.72
2700,159871.98
2701,150026.1
2702,105063.28
2703,126826.79
2704,145579.98
2705,127470.53
2706,123110.57
2707,130889.94
2708,138577.62
2709,101548.27
2710,126524.34
2711,300964.62
2712,374848.28
2713,167045.34
2714,155287.19
2715,167655.16
2716,161905.61
2717,172451.69
2718,228213.56
2719,147735.0
2720,170734.64
2721,136807.16
2722,158546.62
2723,151590.38
2724,136022.75
2725,136185.2
2726,146528.98
2727,151771.28
2728,186855.08
2729,146431.61
2730,144727.97
2731,127683.52
2732,120522.15
2733,164105.88
2734,135832.1
2735,137286.6
2736,136080.97
2737,121586.71
2738,138123.83
2739,160920.95
2740,136177.9
2741,146352.84
2742,155973.6
2743,150961.84
2744,161278.84
2745,136884.97
2746,133460.72
2747,163699.62
2748,113483.1
2749,133033.97
2750,132405.0
2751,130300.336
2752,206161.28
2753,158769.81
2754,202418.56
2755,136280.72
2756,79558.84
2757,61006.316
2758,74197.99
2759,176079.73
2760,143665.38
2761,141790.7
2762,146916.23
2763,205358.02
2764,164471.88
2765,259969.39
2766,149793.73
2767,91179.02
2768,132804.73
2769,121200.78
2770,142052.25
2771,118685.234
2772,118538.695
2773,156289.45
2774,139862.75
2775,133074.88
2776,150725.17
2777,153820.66
2778,108000.38
2779,122934.125
2780,104723.43
2781,101960.77
2782,99306.98
2783,108814.34
2784,128683.79
2785,141674.58
2786,55170.94
2787,116744.49
2788,76190.53
2789,199480.17
2790,106851.31
2791,113512.97
2792,54573.4
2793,168792.11
2794,107466.266
2795,129294.38
2796,109309.13
2797,179814.19
2798,140884.84
2799,126145.805
2800,71553.164
2801,113889.27
2802,137262.98
2803,146540.4
2804,146502.78
2805,88096.81
2806,80981.89
2807,154336.55
2808,143238.72
2809,134398.39
2810,138379.45
2811,148453.17
2812,144206.94
2813,123154.16
2814,133188.45
2815,86916.82
2816,254482.08
2817,149182.61
2818,135010.84
2819,169574.55
2820,125437.48
2821,107330.1
2822,173100.16
2823,275174.94
2824,203529.94
2825,143359.28
2826,128514.164
2827,120449.59
2828,226404.48
2829,181855.48
2830,230300.75
2831,187939.17
2832,231154.88
2833,297923.06
2834,207083.6
2835,223514.75
2836,180852.2
2837,152554.16
2838,145384.66
2839,183571.66
2840,203187.12
2841,206070.84
2842,220119.05
2843,156307.9
2844,159445.94
2845,123024.66
2846,209371.38
2847,205533.1
2848,223380.75
2849,203396.89
2850,309909.5
2851,238620.64
2852,226501.8
2853,233717.3
2854,148648.25
2855,201871.05
2856,208277.83
2857,179607.11
2858,200891.72
2859,145400.31
2860,136552.36
2861,129925.4
2862,200773.52
2863,138332.48
2864,285613.38
2865,147686.95
2866,134472.44
2867,102330.2
2868,96630.34
2869,119621.625
2870,142620.16
2871,91566.32
2872,53083.227
2873,98460.55
2874,126045.0
2875,103368.37
2876,150288.2
2877,149619.19
2878,161925.88
2879,115596.85
2880,95958.0
2881,159930.5
2882,176260.19
2883,191299.27
2884,180606.7
2885,201532.47
2886,199813.77
2887,104377.45
2888,130814.84
2889,63319.496
2890,84390.7
2891,128028.75
2892,36370.695
2893,105829.99
2894,55460.336
2895,344216.6
2896,285650.1
2897,209570.4
2898,148842.44
2899,219107.94
2900,162544.12
2901,225095.53
2902,197779.94
2903,361199.47
2904,366822.53
2905,119111.48
2906,212657.05
2907,118543.95
2908,137646.88
2909,135841.02
2910,80835.41
2911,83115.72
2912,140951.23
2913,81892.22
2914,74093.984
2915,76644.33
2916,79574.57
2917,160976.72
2918,115076.27
2919,208748.62
